image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000805,2 0.926 0.751009 0.926313 0.088457 0.147375 9 0.9256 0.819040 0.772698 0.187909 0.397756 2 0.9148 0.524110 0.872746 0.073368 0.195025 9 0.9145 0.222508 0.733945 0.177364 0.327590 9 0.8985 0.316608 0.547969 0.139242 0.200105 3 0.8803 0.690953 0.597143 0.058177 0.137839 9 0.8747 0.155555 0.658536 0.192823 0.276109 2 0.8739 0.653670 0.538243 0.045375 0.078843 11 0.8502 0.724739 0.771005 0.071498 0.171915 3 0.8346 0.494935 0.412746 0.058608 0.072899 0 0.6102 0.672928 0.763795 0.027831 0.108394 2 0.5226 0.462537 0.472758 0.056036 0.066198 3 0.5006 0.462551 0.472877 0.055871 0.064671 2 0.411 0.742153 0.458401 0.044917 0.068913 1 0.2301 0.209523 0.927408 0.050177 0.134196
CCTV01^20260318-110000-20260318-120000_000809,9 0.9266 0.817460 0.771668 0.188464 0.397032 2 0.9224 0.751530 0.926650 0.086285 0.146699 2 0.9151 0.524059 0.872424 0.073444 0.196391 9 0.9116 0.169583 0.799027 0.189993 0.371026 2 0.8668 0.657248 0.549377 0.045926 0.079072 3 0.8532 0.691849 0.599091 0.057243 0.137200 2 0.8485 0.617991 0.508627 0.059555 0.086451 11 0.8395 0.724701 0.772718 0.071544 0.173368 2 0.8341 0.734438 0.519493 0.038410 0.092484 0 0.8215 0.690148 0.883037 0.032698 0.116458 2 0.7299 0.139178 0.673645 0.054532 0.088738 1 0.5612 0.314498 0.776394 0.044079 0.113961 10 0.5434 0.420206 0.474277 0.103377 0.166674 2 0.5125 0.566633 0.471203 0.036224 0.077261 9 0.5105 0.234778 0.533291 0.138923 0.185466 2 0.4696 0.314303 0.776475 0.043826 0.114690 0 0.4466 0.655472 0.926828 0.033832 0.115487 3 0.3533 0.669885 0.491938 0.038027 0.070116 1 0.3347 0.215550 0.892806 0.050537 0.126603 4 0.2186 0.784668 0.481721 0.042769 0.079949
CCTV01^20260318-110000-20260318-120000_000954,7 0.9148 0.329573 0.808562 0.051016 0.136299 11 0.8488 0.704561 0.653277 0.060714 0.178093 3 0.8421 0.436932 0.474894 0.053851 0.049129 2 0.8082 0.487810 0.432284 0.025334 0.050776 3 0.8012 0.657464 0.595203 0.031246 0.079088 0 0.7596 0.380775 0.538117 0.020676 0.055487 3 0.756 0.566511 0.465354 0.022071 0.064821 0 0.7302 0.228091 0.683245 0.025160 0.066851 0 0.7152 0.345756 0.571065 0.023152 0.059406 0 0.7138 0.314590 0.641948 0.029324 0.059260 3 0.6334 0.695429 0.828630 0.048452 0.140297 1 0.5863 0.678788 0.975691 0.029552 0.048618 0 0.5737 0.201425 0.657759 0.023398 0.059832 0 0.5533 0.274411 0.656821 0.028935 0.060329 3 0.495 0.738480 0.925801 0.066300 0.148398 0 0.487 0.250372 0.714675 0.035247 0.062094 0 0.431 0.396032 0.414159 0.018381 0.046421
CCTV01^20260318-110000-20260318-120000_000966,11 0.8765 0.708430 0.665196 0.065595 0.187982 10 0.8263 0.809241 0.457115 0.047566 0.134899 3 0.8012 0.648240 0.610036 0.049397 0.098830 1 0.6771 0.672619 0.952840 0.032386 0.094320 11 0.6681 0.801274 0.576631 0.056360 0.129027 1 0.6608 0.156849 0.752379 0.029135 0.078259 4 0.6365 0.478820 0.450238 0.040698 0.064173 3 0.6139 0.697958 0.837182 0.043986 0.135320 11 0.2738 0.776166 0.789409 0.065391 0.243232
CCTV01^20260318-110000-20260318-120000_000970,4 0.8738 0.761780 0.475012 0.025496 0.051465 11 0.8737 0.710299 0.675688 0.064724 0.192187 11 0.8618 0.781302 0.802552 0.072100 0.248522 3 0.8578 0.651416 0.616327 0.048976 0.098879 10 0.8443 0.820933 0.506697 0.054467 0.153613 2 0.8155 0.874949 0.668204 0.039910 0.083709 2 0.8026 0.902589 0.790434 0.056691 0.092157 3 0.7656 0.700524 0.850854 0.046284 0.135912 3 0.7614 0.494682 0.449454 0.031549 0.049455 3 0.744 0.318787 0.656954 0.062467 0.105915 1 0.6797 0.672421 0.952796 0.033995 0.094408 1 0.6428 0.844346 0.791149 0.025104 0.071425 3 0.6411 0.270938 0.634446 0.036695 0.078589 1 0.6393 0.601363 0.456666 0.016104 0.047443 3 0.609 0.426099 0.473226 0.042837 0.050934 3 0.4162 0.865751 0.972000 0.064973 0.055999 3 0.3518 0.461055 0.471715 0.040749 0.050152 1 0.3449 0.635323 0.554141 0.018236 0.045374 4 0.2003 0.975296 0.882690 0.049219 0.185540 7 0.1258 0.725367 0.521494 0.034904 0.085699
CCTV01^20260318-110000-20260318-120000_000974,11 0.8635 0.778776 0.803327 0.068608 0.258177 3 0.8514 0.500970 0.398894 0.033048 0.058993 3 0.8472 0.659704 0.618454 0.035781 0.079658 11 0.8291 0.711434 0.677865 0.064720 0.191831 3 0.8191 0.700517 0.849980 0.048097 0.136760 10 0.7421 0.818903 0.475272 0.056509 0.178886 4 0.719 0.784251 0.556776 0.034930 0.065284 3 0.7071 0.744597 0.555161 0.038123 0.085771 1 0.6702 0.673185 0.956112 0.034252 0.087775 4 0.6127 0.870781 0.921043 0.067004 0.157914 3 0.5999 0.624749 0.422512 0.025348 0.052807 0 0.5963 0.989052 0.805840 0.021896 0.083035 1 0.5874 0.624982 0.566230 0.022744 0.061512 0 0.5632 0.267687 0.471422 0.023977 0.054329 3 0.4864 0.738743 0.939700 0.067194 0.120600 3 0.4741 0.381830 0.571009 0.056012 0.069173 0 0.373 0.049993 0.806655 0.054966 0.104070 1 0.319 0.646178 0.562710 0.016046 0.050511 1 0.2255 0.808870 0.985592 0.033859 0.028815
CCTV01^20260318-110000-20260318-120000_000978,11 0.8693 0.780519 0.807489 0.070310 0.262054 11 0.8539 0.711206 0.678248 0.064442 0.190445 4 0.8502 0.830128 0.718670 0.041243 0.088779 3 0.8468 0.659236 0.617990 0.035474 0.080974 3 0.8434 0.631772 0.439468 0.031816 0.053576 3 0.8313 0.467841 0.469777 0.041092 0.048613 3 0.8235 0.239363 0.857638 0.071781 0.160367 4 0.8229 0.868594 0.921702 0.062789 0.156596 2 0.8166 0.220761 0.586304 0.037792 0.073247 3 0.8064 0.700758 0.855702 0.048024 0.137513 0 0.8041 0.105998 0.723431 0.041850 0.086153 3 0.8025 0.300422 0.488019 0.036190 0.054360 3 0.7916 0.363858 0.473386 0.038430 0.052810 0 0.6942 0.163697 0.653270 0.036887 0.065531 3 0.6439 0.495043 0.432948 0.032118 0.051730 1 0.6319 0.674080 0.954938 0.036758 0.090074 3 0.5758 0.397768 0.521394 0.049730 0.056434 3 0.5671 0.739768 0.940508 0.067030 0.118984 3 0.5303 0.798849 0.622061 0.044676 0.093000 2 0.4534 0.988093 0.701793 0.023456 0.093853 1 0.4135 0.625333 0.565421 0.019535 0.059902 0 0.3258 0.186077 0.581587 0.028259 0.067592 2 0.3245 0.600971 0.408072 0.019279 0.047780 1 0.2552 0.668007 0.899777 0.035968 0.080006
CCTV01^20260318-110000-20260318-120000_000982,4 0.9218 0.838850 0.845228 0.043003 0.120361 11 0.8781 0.779435 0.807596 0.068865 0.257707 4 0.8634 0.870072 0.919819 0.062643 0.160361 11 0.8353 0.712229 0.678450 0.065583 0.190208 3 0.834 0.659642 0.618809 0.035368 0.083976 3 0.8323 0.661165 0.496321 0.040114 0.054737 2 0.8298 0.158756 0.685667 0.046890 0.087342 3 0.8233 0.700688 0.854554 0.047781 0.140130 3 0.8171 0.623453 0.431361 0.029588 0.060492 3 0.7947 0.626209 0.507908 0.037069 0.061816 3 0.7582 0.298363 0.495518 0.044939 0.064084 3 0.7376 0.503992 0.418108 0.031038 0.045095 3 0.7374 0.479023 0.450916 0.039071 0.041509 1 0.6762 0.219367 0.640018 0.030057 0.082574 1 0.6741 0.674697 0.955381 0.033761 0.089238 3 0.6585 0.425850 0.419241 0.042234 0.043699 10 0.6225 0.949882 0.812995 0.099063 0.374009 3 0.6001 0.428046 0.480051 0.044988 0.032060 3 0.585 0.468403 0.484733 0.042223 0.034970 1 0.5543 0.626448 0.569336 0.024376 0.059783 3 0.5338 0.738737 0.940571 0.065732 0.118858 1 0.5201 0.665434 0.891476 0.030794 0.076797 2 0.466 0.658045 0.545299 0.024264 0.057575 3 0.4433 0.707035 0.496422 0.035008 0.044120
CCTV01^20260318-110000-20260318-120000_000986,11 0.8985 0.781614 0.833114 0.074888 0.273700 4 0.8436 0.839648 0.845539 0.034613 0.118860 3 0.8336 0.661773 0.622560 0.042588 0.092943 4 0.8332 0.869809 0.919883 0.063851 0.160235 3 0.8128 0.702504 0.871315 0.050497 0.148330 3 0.7919 0.403405 0.479765 0.048793 0.066397 3 0.784 0.639813 0.459294 0.038579 0.054300 3 0.7809 0.504603 0.434041 0.031687 0.045212 3 0.7747 0.663332 0.504899 0.042320 0.054764 3 0.7691 0.735160 0.956967 0.063328 0.086066 11 0.7363 0.721997 0.693007 0.073648 0.197416 3 0.7357 0.463146 0.451418 0.037558 0.054786 3 0.7348 0.629068 0.511665 0.038913 0.056330 10 0.6973 0.948804 0.812618 0.100896 0.374764 1 0.663 0.678278 0.966221 0.033782 0.067558 2 0.6427 0.661161 0.553358 0.030281 0.060587 1 0.5355 0.622422 0.563569 0.025107 0.065521 3 0.4017 0.381350 0.458939 0.042485 0.048631 3 0.3857 0.077957 0.958859 0.093703 0.082282 3 0.384 0.708708 0.505843 0.032980 0.043854 1 0.2 0.675930 0.914549 0.031318 0.089452
CCTV01^20260318-110000-20260318-120000_000990,2 0.8546 0.269715 0.913884 0.048744 0.131915 11 0.8446 0.782523 0.835889 0.075650 0.274413 2 0.8399 0.213462 0.918074 0.046882 0.128326 3 0.8188 0.704877 0.887618 0.046966 0.143330 1 0.8094 0.069322 0.911323 0.055187 0.089531 10 0.8062 0.949817 0.818656 0.097642 0.362689 1 0.6262 0.678341 0.966581 0.030117 0.066837 3 0.6173 0.641172 0.463390 0.038299 0.056055 11 0.5917 0.722005 0.692068 0.073599 0.195116 3 0.556 0.735828 0.957028 0.060007 0.085944 3 0.4976 0.660113 0.623646 0.046260 0.098542 1 0.4413 0.660019 0.866025 0.028242 0.107453 4 0.2481 0.870413 0.920295 0.063980 0.159410 4 0.1707 0.838223 0.848841 0.031908 0.113637
CCTV01^20260318-110000-20260318-120000_000994,11 0.8397 0.782953 0.842045 0.076305 0.275563 10 0.8361 0.952029 0.828979 0.084706 0.342042 2 0.827 0.270040 0.743262 0.038865 0.084677 3 0.8232 0.704582 0.887678 0.049233 0.145811 1 0.8142 0.212722 0.829002 0.043775 0.082883 2 0.7917 0.300911 0.692798 0.032218 0.093261 2 0.6757 0.247049 0.702311 0.046408 0.089596 1 0.6523 0.651288 0.864553 0.032315 0.098079 1 0.5444 0.677708 0.966719 0.032690 0.066562 11 0.2894 0.727011 0.696488 0.079411 0.191247 1 0.2451 0.179761 0.703485 0.029842 0.081521 1 0.2392 0.673956 0.758182 0.029917 0.089120
CCTV01^20260318-110000-20260318-120000_000998,11 0.8488 0.783357 0.841380 0.077287 0.274848 10 0.8271 0.949552 0.829922 0.087072 0.340156 2 0.8253 0.183437 0.702254 0.044918 0.088531 3 0.8189 0.705922 0.888266 0.051373 0.143494 1 0.6697 0.651798 0.862502 0.030241 0.087166 1 0.6053 0.677871 0.967584 0.032968 0.064831 0 0.5684 0.081587 0.734508 0.034698 0.090499 1 0.3589 0.697220 0.780871 0.028237 0.071086 2 0.3111 0.258264 0.651701 0.043454 0.088626 1 0.2943 0.296951 0.562285 0.021526 0.071015
CCTV01^20260318-110000-20260318-120000_001002,11 0.835 0.784439 0.841800 0.079544 0.272306 3 0.7961 0.706567 0.888807 0.051206 0.145175 10 0.7911 0.949771 0.829077 0.084999 0.340545 2 0.7086 0.169690 0.794557 0.049160 0.105443 1 0.6785 0.652547 0.861052 0.029943 0.085964 1 0.6301 0.144099 0.904415 0.040693 0.086576 1 0.5912 0.207848 0.717332 0.030053 0.088206 1 0.4694 0.677968 0.967090 0.033109 0.065820 1 0.3468 0.696809 0.779828 0.028851 0.073166 1 0.2781 0.671627 0.754876 0.030254 0.085065
CCTV01^20260318-110000-20260318-120000_001122,5 0.8933 0.699783 0.700410 0.045273 0.111452 10 0.8882 0.661250 0.492885 0.080679 0.176193 3 0.868 0.696935 0.840003 0.057993 0.142688 3 0.8625 0.854617 0.793170 0.070573 0.111018 2 0.8605 0.040595 0.850188 0.060272 0.117754 3 0.8546 0.756359 0.701445 0.052894 0.098874 3 0.8186 0.252527 0.812260 0.067033 0.152115 3 0.817 0.673805 0.635444 0.040577 0.098234 3 0.8064 0.790936 0.802337 0.057422 0.113441 3 0.8036 0.340593 0.823245 0.064316 0.153192 3 0.7708 0.302421 0.691126 0.048809 0.103974 2 0.7496 0.475010 0.429106 0.027582 0.053218 2 0.7289 0.896553 0.651168 0.042333 0.073264 4 0.6756 0.815613 0.551404 0.041161 0.106249 3 0.6184 0.855015 0.655306 0.060738 0.092531 2 0.584 0.423259 0.491001 0.028250 0.059278 5 0.4977 0.816129 0.671393 0.079615 0.115552 1 0.494 0.043430 0.954602 0.039399 0.075711 1 0.4735 0.092706 0.862309 0.035820 0.084165 3 0.4713 0.371179 0.585416 0.062442 0.068396 3 0.4341 0.925378 0.734699 0.081455 0.123562 0 0.2932 0.043708 0.955036 0.039116 0.078720
CCTV02^20260511-140000-20260511-142440_002414,2 0.7429 0.181991 0.790846 0.049001 0.109191 2 0.5039 0.774469 0.453665 0.031771 0.067827 1 0.2686 0.547371 0.339861 0.019848 0.055526
CCTV02^20260511-140000-20260511-142440_002417,10 0.7551 0.388068 0.391587 0.045319 0.129492 2 0.7434 0.616428 0.343999 0.023989 0.050006 9 0.6372 0.466493 0.438191 0.048353 0.127892 0 0.6311 0.809652 0.503157 0.026742 0.071850 2 0.4113 0.779001 0.460855 0.028198 0.075432
CCTV02^20260511-140000-20260511-142440_002421,2 0.79 0.349640 0.463306 0.024707 0.062251 2 0.7409 0.722041 0.452659 0.032229 0.066050 2 0.6712 0.562840 0.322766 0.025959 0.048211 3 0.6597 0.710617 0.820267 0.072229 0.171215 10 0.5481 0.325201 0.261589 0.031555 0.090768 0 0.4697 0.336856 0.362020 0.019516 0.057010 7 0.3597 0.413136 0.348252 0.040918 0.104204
CCTV02^20260511-140000-20260511-142440_002425,2 0.7762 0.596560 0.369693 0.026799 0.053794 2 0.771 0.645740 0.375205 0.027029 0.054160 3 0.7661 0.372679 0.529882 0.031046 0.068433 2 0.7524 0.693700 0.438469 0.027447 0.062003 1 0.7388 0.442532 0.481956 0.019031 0.066163 2 0.6845 0.721853 0.449138 0.028490 0.062453 2 0.6385 0.385640 0.271006 0.016650 0.040250 2 0.4752 0.376458 0.241439 0.013261 0.031206 2 0.4214 0.352892 0.251580 0.013523 0.037098 2 0.4011 0.559107 0.280223 0.019924 0.040260
CCTV02^20260511-140000-20260511-142440_002429,2 0.7576 0.254008 0.816092 0.044168 0.117850 1 0.7545 0.533976 0.405249 0.018600 0.064172 2 0.7313 0.715588 0.470841 0.030418 0.063870 2 0.7277 0.620278 0.405965 0.023385 0.052803 2 0.7044 0.690732 0.417545 0.025934 0.050966 2 0.687 0.649676 0.427730 0.029430 0.058757 2 0.6699 0.543997 0.363099 0.020589 0.047208 2 0.6444 0.771544 0.472905 0.041000 0.072060 2 0.6111 0.371513 0.263277 0.018786 0.042982 4 0.5536 0.451082 0.402906 0.036026 0.078199 2 0.5138 0.582529 0.355648 0.019537 0.042012 1 0.3332 0.593783 0.407081 0.018346 0.053666 1 0.2312 0.567433 0.390782 0.017648 0.050499 7 0.1427 0.450952 0.402661 0.035883 0.080039
CCTV02^20260511-140000-20260511-142440_002433,2 0.7849 0.674741 0.455050 0.033142 0.064939 2 0.7464 0.603446 0.361738 0.023979 0.049930 2 0.736 0.360859 0.328283 0.019416 0.045308 2 0.6039 0.379034 0.277025 0.014822 0.036225 2 0.5863 0.629024 0.358010 0.019403 0.050197 2 0.5851 0.691816 0.417262 0.026447 0.050751 2 0.4887 0.437316 0.618737 0.035707 0.084713 2 0.448 0.538948 0.322027 0.024163 0.049084
CCTV02^20260511-140000-20260511-142440_002437,2 0.7749 0.705479 0.491751 0.030755 0.063206 2 0.743 0.624929 0.358122 0.024804 0.048551 2 0.732 0.666196 0.418896 0.025563 0.051050 2 0.6689 0.742528 0.481888 0.031325 0.064434 2 0.6603 0.691643 0.419051 0.025432 0.054401 0 0.6476 0.802768 0.500768 0.023783 0.061682 10 0.4761 0.325387 0.258441 0.030303 0.080509 2 0.4542 0.924251 0.654948 0.047275 0.089906 5 0.3134 0.402023 0.227537 0.019204 0.041017
CCTV02^20260511-140000-20260511-142440_002441,3 0.7884 0.554131 0.494581 0.036030 0.072388 7 0.7687 0.427625 0.298827 0.026873 0.057937 2 0.7392 0.298714 0.492505 0.025222 0.060790 2 0.7186 0.604597 0.356077 0.024991 0.050729 2 0.7137 0.376112 0.269437 0.018855 0.043378 2 0.6318 0.707609 0.457398 0.031296 0.056066 2 0.6036 0.798974 0.524749 0.025758 0.059447 2 0.5972 0.680171 0.502788 0.031172 0.065085 2 0.5738 0.757465 0.554519 0.034994 0.072049 2 0.5525 0.909522 0.677033 0.044999 0.088176 2 0.5252 0.874976 0.513450 0.028127 0.069262 2 0.4961 0.676905 0.454799 0.028172 0.047702 2 0.464 0.676388 0.397082 0.025033 0.051446 1 0.2607 0.548748 0.316573 0.016383 0.044653
CCTV02^20260511-140000-20260511-142440_002445,2 0.7589 0.721558 0.516074 0.033446 0.067916 2 0.7546 0.679964 0.435659 0.030023 0.055749 2 0.7473 0.366367 0.370913 0.021838 0.057209 10 0.6767 0.414541 0.268623 0.036203 0.087142 7 0.6503 0.439664 0.507221 0.044088 0.113595 2 0.6456 0.268757 0.558989 0.029373 0.071493 2 0.6127 0.728338 0.452618 0.028692 0.051097 2 0.6115 0.703557 0.458632 0.027863 0.051598 2 0.4833 0.554153 0.291409 0.019965 0.041857 2 0.4761 0.808670 0.529879 0.025047 0.064856 9 0.4209 0.439706 0.506270 0.044648 0.110994 2 0.4028 0.579096 0.326413 0.020751 0.044070
CCTV02^20260511-140000-20260511-142440_002449,3 0.8344 0.405931 0.312137 0.021696 0.041699 1 0.7392 0.648310 0.480710 0.018091 0.052270 2 0.7266 0.330420 0.454013 0.024137 0.063982 2 0.7044 0.639234 0.384774 0.025479 0.050040 2 0.6451 0.681518 0.469109 0.025327 0.056676 2 0.6237 0.956599 0.834509 0.057364 0.117712 2 0.5394 0.706551 0.457962 0.027589 0.053074 2 0.5256 0.873016 0.532120 0.023986 0.063492 2 0.476 0.752945 0.538286 0.033350 0.059469 2 0.4398 0.750469 0.468298 0.031554 0.054262 1 0.2975 0.807535 0.543808 0.015234 0.051042
CCTV02^20260511-140000-20260511-142440_002453,2 0.7241 0.704145 0.436566 0.032516 0.061390 2 0.7029 0.118921 0.739561 0.052728 0.084274 3 0.6963 0.030491 0.743196 0.060982 0.086221 2 0.6796 0.329960 0.569358 0.028034 0.067945 2 0.6433 0.863692 0.537805 0.033079 0.070852 9 0.5432 0.427558 0.279734 0.036689 0.088800 2 0.481 0.357837 0.322098 0.018465 0.051474 1 0.4711 0.517025 0.284550 0.015545 0.039742 2 0.4176 0.379767 0.253315 0.019935 0.046969 9 0.3322 0.582426 0.497008 0.072304 0.187161
CCTV02^20260511-140000-20260511-142440_002457,10 0.8546 0.650495 0.408122 0.071699 0.125948 3 0.8409 0.370369 0.465577 0.032805 0.062839 2 0.7501 0.334037 0.548704 0.029900 0.070315 2 0.6557 0.390794 0.305880 0.020090 0.046961 2 0.6381 0.578687 0.334468 0.021773 0.050440 2 0.5486 0.862580 0.537175 0.032106 0.073410 2 0.5481 0.528830 0.290178 0.019854 0.042118 2 0.5101 0.707340 0.433920 0.027351 0.057600 7 0.485 0.453540 0.549747 0.038700 0.093520 2 0.4792 0.775695 0.463266 0.027879 0.066515 2 0.4756 0.963778 0.805530 0.051393 0.125421 2 0.4279 0.019814 0.870725 0.039627 0.115146 10 0.3819 0.325661 0.262266 0.030056 0.084816 4 0.3445 0.453477 0.549551 0.038121 0.093017
CCTV02^20260511-140000-20260511-142440_002461,2 0.7587 0.311399 0.504554 0.027538 0.067623 2 0.7556 0.358039 0.494966 0.027462 0.067427 2 0.6022 0.292490 0.820873 0.044866 0.115751 2 0.5109 0.380626 0.259181 0.015254 0.035765 2 0.4093 0.363194 0.253016 0.014706 0.037953 2 0.3292 0.019926 0.871817 0.039852 0.114099 4 0.2335 0.423328 0.306986 0.028756 0.057854
CCTV02^20260511-140000-20260511-142440_002465,2 0.741 0.370180 0.369308 0.021289 0.052957 2 0.682 0.609162 0.383274 0.022847 0.047899 2 0.6594 0.863348 0.536450 0.030758 0.070458 2 0.6297 0.923608 0.659912 0.044505 0.089137 2 0.6282 0.403073 0.290327 0.016240 0.041001 2 0.4523 0.569592 0.365034 0.023099 0.051623 2 0.3904 0.019507 0.873246 0.038687 0.112310 2 0.3581 0.388288 0.295513 0.015131 0.035464 2 0.3531 0.386334 0.253567 0.014028 0.032146
CCTV02^20260511-140000-20260511-142440_002469,2 0.5882 0.925129 0.658840 0.043964 0.090716 2 0.5681 0.377605 0.232488 0.015744 0.038202 2 0.5368 0.863468 0.537248 0.030752 0.071873 2 0.5041 0.685542 0.414415 0.025072 0.056404 2 0.4202 0.018708 0.872835 0.037415 0.112928
CCTV02^20260511-140000-20260511-142440_002473,3 0.8167 0.403062 0.402411 0.026539 0.051709 2 0.785 0.724052 0.453311 0.031830 0.053109 2 0.7455 0.591703 0.371072 0.023761 0.049843 2 0.7081 0.648865 0.456289 0.027139 0.057255 0 0.6516 0.305023 0.429247 0.020485 0.057886 2 0.5099 0.665918 0.386218 0.024954 0.048990 1 0.4322 0.398585 0.352582 0.015704 0.039767 2 0.3631 0.524923 0.334922 0.020209 0.047723 0 0.3141 0.745476 0.493641 0.028473 0.057836 1 0.3008 0.674458 0.478167 0.017322 0.052241 7 0.1654 0.432058 0.329220 0.028088 0.059835
CCTV02^20260511-140000-20260511-142440_002476,2 0.8218 0.091709 0.740451 0.068862 0.080749 2 0.7897 0.347047 0.484617 0.025303 0.061597 0 0.7853 0.320303 0.437844 0.020827 0.056355 2 0.7754 0.728232 0.456922 0.036728 0.061045 2 0.7253 0.636054 0.364622 0.023005 0.047166 2 0.7151 0.685952 0.511636 0.031346 0.069620 7 0.6376 0.644888 0.856818 0.053635 0.148856 2 0.6164 0.285225 0.584938 0.031092 0.074138 4 0.5478 0.460039 0.445634 0.035429 0.082513 2 0.5338 0.650562 0.461928 0.029463 0.056765 2 0.516 0.862383 0.534927 0.030994 0.066383 2 0.4255 0.018643 0.870565 0.037285 0.113647 2 0.4039 0.510483 0.314203 0.018219 0.041078 2 0.3071 0.538794 0.333155 0.018344 0.042688 1 0.2338 0.475065 0.273170 0.011742 0.035902
CCTV02^20260511-140000-20260511-142440_002480,2 0.6929 0.707611 0.468826 0.038239 0.064469 1 0.6846 0.404424 0.340235 0.015223 0.054508 10 0.6269 0.305314 0.550405 0.060461 0.217996 2 0.4842 0.018650 0.872544 0.037301 0.112767 2 0.4386 0.356087 0.378504 0.023102 0.053071 2 0.4185 0.372097 0.325776 0.019194 0.047769 2 0.3904 0.737499 0.460443 0.029707 0.059797
CCTV02^20260511-140000-20260511-142440_002484,3 0.8347 0.536819 0.408767 0.028699 0.057829 3 0.8098 0.464917 0.444533 0.028928 0.059529 2 0.5908 0.710338 0.467554 0.031120 0.057759 2 0.4494 0.792879 0.503462 0.022922 0.055711 2 0.4124 0.764874 0.479892 0.021681 0.053377 2 0.3852 0.737024 0.461066 0.027092 0.058468
CCTV02^20260511-140000-20260511-142440_002488,2 0.7471 0.936083 0.826727 0.051882 0.113728 2 0.7233 0.687969 0.510798 0.026173 0.065334 2 0.5641 0.795003 0.491162 0.022801 0.055447 2 0.4986 0.087206 0.730416 0.065075 0.085534 2 0.4433 0.834483 0.516600 0.027496 0.063457 3 0.4066 0.419017 0.303342 0.021591 0.041168 2 0.3418 0.378985 0.322284 0.018731 0.046287 4 0.2338 0.776588 0.705759 0.043402 0.114490
CCTV02^20260511-140000-20260511-142440_002492,3 0.8128 0.437610 0.456894 0.027682 0.061075 2 0.7451 0.757913 0.555791 0.035404 0.072348 2 0.7323 0.687694 0.443474 0.022375 0.055074 2 0.7195 0.716677 0.474406 0.037179 0.065237 2 0.7153 0.661452 0.475745 0.029042 0.058596 2 0.4927 0.829508 0.546969 0.027864 0.066849 2 0.4894 0.381381 0.394931 0.020345 0.055336 2 0.3971 0.019619 0.872851 0.039237 0.113660 2 0.3535 0.886180 0.695419 0.040832 0.090304
CCTV02^20260511-140000-20260511-142440_002496,2 0.7438 0.379522 0.412889 0.022407 0.054624 2 0.729 0.927081 0.777439 0.051173 0.093505 2 0.7205 0.589203 0.391521 0.024040 0.050116 2 0.7111 0.629212 0.416902 0.026767 0.055532 2 0.6269 0.719791 0.473863 0.037467 0.064962 3 0.5807 0.435730 0.360377 0.025110 0.054176 2 0.5015 0.257957 0.840174 0.048574 0.114719 2 0.3971 0.019326 0.872569 0.038651 0.111494 2 0.3884 0.534720 0.319747 0.016193 0.042290 2 0.3719 0.557168 0.383288 0.023435 0.047629 9 0.3402 0.468556 0.465008 0.039291 0.098319
CCTV02^20260511-140000-20260511-142440_002500,10 0.8336 0.667009 0.373343 0.070258 0.099346 10 0.8169 0.553881 0.372205 0.064139 0.130306 2 0.7819 0.706629 0.464493 0.037494 0.056055 2 0.7702 0.346458 0.464335 0.026577 0.062370 7 0.7468 0.431540 0.475408 0.038267 0.085817 2 0.6413 0.764257 0.538500 0.032828 0.065596 2 0.6253 0.739512 0.556155 0.035316 0.072671 2 0.4644 0.734637 0.454544 0.027440 0.054451 3 0.4306 0.421168 0.357945 0.023651 0.053061 2 0.4185 0.018587 0.871586 0.037175 0.111003 2 0.3309 0.936862 0.714901 0.046823 0.087563
